inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
3025016400,10,5,0,767192.37,0.000000000000000000000000,1,f,188307000,13754000,,72526000,,,393596000,14054000,264405000,,,,,0.07463344432230347252,1.0218118365566381,0.05628360044309393388,0.03570666368560656104,0.48861027590249806169,0.21746097080904650737,0.99278994604307070300,0.03187829578323258871,-0.06438190111314366956,0.0387982238355006339623752501306424925449,0.1527659222039576927139538490907748819859,,-28.9429223744292237,,4.13470319634703
3102017792,21,4,0,1336729.94,0.000000000000000000000000,0,f,662396000,157405000,588326000,14336000,504991000,504991000,1539202000,1322000,1929974000,1.16502274297957785386,1.13663411823181007186,3.2082271846510594,0.76237024378166534822,0.00199578499870168298,0.00839871668625520155,0.01143384688949208746,0.00085888661787081877,-0.20247526650618091228,0.20437819790081203201,0.11474639414235485172,0.02035777918003195887,0.04838258429483692384,0.0227459604414799591246800166701317003406,0.0761851502075962300520243604885980296745,3.8532040757534000,5.7095052546920852,-9.51262606262094,-1.66707724212929
3102044429,6,4,0,862519.25,0.000000000000000000000000,1,f,33610000,2839000,15878000,4986000,7874000,30771000,59467000,101000,92645000,2.0165100330200660,1.3832867665735331,10.8386755899964776,0.91553109193692353466,0.00300505801844689081,0.03557590700951039098,0.17244858492945667345,0.00169842097297660888,-0.35811970424739597388,-0.22800380586652239248,,0.04276358887048312804,0.03661075947367127989,0.0437035816244042445169869314042236807615,0.0402714394209107394553230735066358279639,8.8449021380657815,21.5024523226975232,-35.5183438445001,
3102201456,18,6,0,2762935.50,0.000000000000000000000000,0,f,71449000,17449000,,33074000,,,232551000,3437000,250069000,,,,,0.04810424218673459391,0.19697403862685540719,0.01890768046579029976,0.01477955373229958160,-0.07005266546433184441,0.11502216745755496215,0.11907490154313559243,0.04313977396832059503,0.05638470302761315044,0.0191845294244571152993623649324538442296,0.0373835589621862577307244416086914989911,,5.4794043705279443,,-0.782772052932563
3109005556,9,29,0,5526684.94,0.000000000000000000000000,1,f,77633000,9635000,,10349000,,,76025000,2487000,210200000,,,,,0.03203534579367021756,0.25812143227815256876,0.02733311410720157843,0.03271292338046695166,-0.63832064700285442436,-0.35346281639153665160,-0.01070683182383172984,0.02178445698015907512,0.01956521951988049792,0.0116596360494407313593656004043878122937,0.0098674772250624519176696799909429259824,,7.6393492940454266,,-1.09133561343506
3112002386,22,1,0,732064.35,0.000000000000000000000000,1,f,2321000,2321000,,2168000,,,30945000,3079000,26281000,,,,,1.3265833692373977,1.3265833692373977,0.10828889966068831798,0.09949911132654709969,0.17746661085955633347,-0.60615503788732908958,,5.99035172419103420076,5.99035172419103420076,9.7621956835576737874844382272632846709464,9.7621956835576737874844382272632846709464,,,,
3120083886,19,3,117369671.62,22584155.40,5.1969918529696267,0,f,2619520000,801593000,2426898000,0,1779301000,1817927000,1377048000,-446952000,2864210000,1.3639614657666128,1.3639614657666128,2.2678928084451835,0.69399241082335695089,-0.17062362570241876374,-0.55757971938377705394,-0.15949988671418861216,-0.32457256391934050229,-0.51922240338522664190,-0.27539767034686683603,-0.21008456183488488816,-0.03589606922769402919,-0.00569459865551991849,0.1190709819216938539170759434193932942079,0.1053529314779308455954600006250298035006,1.8736514094042052,1.9948772384506297,-2.0841405970265,-0.0462663636621768
3120102360,8,126,0,660549950.30,0.0000000000000000000000000000,1,f,2254992000,1689084000,1608228000,920789000,554646000,565908000,5452079000,1070585000,5506740000,2.8995575556300776,1.2394193774046870,0.33503839951121436234,0.25095787479512122438,0.47476221645132222199,0.63382578959956994442,0.34871394930264216641,0.19636270861078865512,-0.00992619953003047175,0.31602629690755698872,0.41051991984534021392,0.51323010270757298386,0.41423582285159896220,0.1861679220816812080928603166468272473300,0.2157112503853226677269668878879299917929,0.32365443415469963078,0.37840754799110462602,-0.51636753745358,-0.0453996992648698
3120102401,8,13,0,31830518.27,0.000000000000000000000000,0,f,134080000,101882000,122892000,2049000,32198000,32198000,199488000,279000,198056000,3.8167588048947140,3.7531213118827256,0.31603227262911996231,0.24014021479713603819,0.00208084725536992840,0.00273846214247855362,0.06135206127686878409,0.00139858036573628489,0.00723027830512582300,-0.13480962389471585844,-0.06163644426538934533,0.14299271971035827739,0.09660410666700910880,0.1090273342090767203997831188914548698347,0.1109085894154350891081257090557685418803,2.66930840768852773655,233.08848955574296910770,-696.12360638021,-190.643072070472
3122503825,21,781,0,738224096.11,0.0000000000000000000000000000,0,f,3305841000,1479278000,2786433000,1357739000,1731489000,1826563000,4072315000,785495000,2811630000,1.6092698249887813,0.82512450266793493923,1.2347665550356322,0.55252596842981861499,0.23760822132703901972,0.53099890622317103344,0.30985152180025366407,0.19288660135573991698,0.44838225513314340792,0.39399430163710213999,0.18996374741871450593,0.12292110703239148358,0.10703350358508267208,0.0797463567343807158025692476041692086166,0.0683598465050032936344550065683395835435,1.8603383277649848,1.7496901827329875,-1.95745838676059,-0.0489172879298465
3122504674,20,95,0,22965355.21,0.000000000000000000000000,1,f,170459000,147063000,166062000,81001000,23396000,23396000,583274000,1862000,572933000,7.0978799794836724,3.6357069584544367,0.15908828189279424464,0.13725294645633260784,0.01092344786722906975,0.01266124042077205007,0.19767039161697589812,0.00319232470502713990,0.01804923088738124702,0.03861540763767601932,0.09170271051435302830,0.18878378936007116721,0.27233976299595969007,0.2406822589398470002066511698381903194307,0.2296427413937640952634693331585397339027,0.17362979038121183301,0.19533852511021650861,-0.163174698431059,
3122510364,11,31,0,36897634.34,0.000000000000000000000000,1,f,943741000,4682000,927015000,231725000,925758000,939059000,704542000,7719000,737518000,1.00135780625174181590,0.75104941032105582668,200.5679196924391286,0.99503889308613274193,0.00817915084753126123,1.6486544211875267,0.03030337439073894814,0.01095605372000533680,-0.04471212905990091089,0.35705762191527768878,0.32904171359615188824,0.00263535058595910056,0.00334860446473226717,0.0037120079967477438078098086618831213486,0.0038828152155293902553946038813486502829,124.1855062188240700,109.6625650568562629,-34.671191827608,21.0641521269068
3123046459,23,281,0,162734172.25,0.0000000000000000000000000000,0,f,1152365000,721547000,749980000,472051000,201342000,430818000,880025000,119642000,1075100000,3.7249058815349008,1.38038263253568554996,0.59707545038646131160,0.37385550585101074746,0.10382300746725212932,0.16581317641123863033,0.35076958040964745320,0.13595295588193517230,-0.18144823737326760301,0.00510146728582417738,0.11615730153423093352,0.08874501203623608666,0.06080528582382914350,0.0526408783186168522712380354978357908930,0.0594693516332647155811916151593909705759,0.65301048841425146970,0.66088112991221730955,-0.68909120477104,-0.00764443576158596
3123074632,23,85,0,75469937.11,0.000000000000000000000000,1,f,524332000,351144000,340827000,77585000,173188000,173188000,408227000,46554000,291543000,1.9679596738804074,1.5199782894888791,0.49321076253616749823,0.33030217495785113249,0.08878725692881609362,0.13257808762217210033,0.21797431331097649102,0.11403949273320970930,0.40022912572073416271,0.40366018649135717184,0.12886740243028987377,0.08119286782398111327,0.08587512381810950562,0.0207349983147004905689465909861847723505,0.0375559178640109213695567163657392027098,0.49321076253616749823,0.53269341092987695690,-0.404471506365881,-0.0572617495009054
3123078080,23,225,0,133304370.59,0.0000000000000000000000000000,1,t,2849351000,137800000,2411001000,1476088000,2705422000,2711551000,2424870000,27614000,1994818000,0.89117372446886289828,0.34557011808139358666,19.6774383164005806,0.95163810987133561292,0.00969132970981813051,0.20039187227866473149,0.20711584538552582200,0.01138782697629151253,0.21558457964586242955,0.15651987407759405651,0.15623853396586472936,0.00879811853419816281,0.00945203039449815847,0.0019972342572313191303246461264492663819,0.0018533710385054752488397214788375558531,13.1038205156300064,11.9162868048448748,-6.33013386435952,1.71134939063291
3123084510,23,232,0,84281325.24,0.000000000000000000000000,0,f,341988000,170328000,237363000,103689000,166314000,171660000,2411984000,49381000,2229148000,1.4271979508640283,0.80374472383563620621,1.00782020572072706778,0.50194743675216674269,0.14439395534346234371,0.28991710112254004039,0.25825751746280240665,0.02047318721848901154,0.08202057467696178091,0.14265489461735112614,0.08105188186102142340,0.07829601355651659292,0.05344834244396291853,0.0595146723178888658010173590623505950105,0.0600581505638754789192124937046783008089,3.77170544107526384195,5.44463008977768911130,-10.5792828051656,-1.68676970486501
3123094942,22,266,0,98089472.02,0.000000000000000000000000,1,f,457680000,148117000,201499000,60262000,263890000,309563000,892967000,42167000,1099874000,0.76357194285497745273,0.53521164121414225624,2.0899896703281865,0.67637432267086173746,0.09213205733263415487,0.28468710546392378998,0.22302727872362584508,0.04722122989987311961,-0.18811882088311933912,0.06528392389682934489,0.13386187276881156577,0.06936324675172698255,0.05565540550650759744,0.0371809433104152265514984644784086381404,0.0359013686486268453922677589141373669345,2.9373903950692396,2.3709296254584521,-1.90714648251651,0.195539131363877
3123101727,21,2,0,6551537.59,0.000000000000000000000000,0,f,152624000,93136000,142087000,122058000,34275000,59488000,281433000,20219000,243714000,4.1454996353026988,0.58436177972283005106,0.63872186909465727538,0.38976831953034909320,0.13247588845790963413,0.21709113554372101014,0.21029516794405773310,0.07184303191168057762,0.15476747334991014057,,0.12247758490220743843,0.21354096141730001435,0.14642766532492609211,0.1458524287975499043909027258845737957164,0.1381871432039075871339429413459900139446,0.54759379398209809335,1.19057527188581497601,,
3123122460,20,10,0,2602897.27,0.000000000000000000000000,1,f,255829000,164061000,,52676000,,,140067000,34890000,148785000,,,,,0.13638016018512365682,0.21266480150675663320,0.12629670086458623373,0.24909507592794876738,-0.05859461639278153040,-0.23562895022515528103,-0.10254489143874030205,0.10850514748391646797,0.13029464878607889518,0.0422521235419718609444745209275571181421,0.0473530527133557940889999608125292480028,,0.34157023694161013890,,-0.0487957481345157
3123148933,19,7,0,32877367.63,0.000000000000000000000000,0,f,265164000,183350000,227178000,11316000,81618000,81814000,249765000,-15820000,430219000,2.7834301257075645,2.6447842387708594,0.44621761658031088083,0.30854112926339925480,-0.05966119081021556471,-0.08628306517589310063,0.30347726863251456369,-0.06333953916681680780,-0.41944683986527791660,-0.17135619442289752045,-0.14062242285755185993,0.05408595401757182571,0.09075531972922376164,0.0837241803745455389567736999826929286327,0.0880853735723132639891130706103771488003,0.49080453708996561373,0.53442112990759836605,-0.658223959042685,-0.0459178328841676
3123155539,18,40,0,39578187.64,0.000000000000000000000000,1,f,389786000,190131000,364828000,201310000,174044000,199655000,1445456000,32009000,971132000,2.0961825745213854,0.93952104065638574154,1.05009177882617774061,0.51221696007552862340,0.08211941937370762418,0.16835234654001714607,0.13496294594923678064,0.02214456891112562402,0.48842381880115164571,-0.01427610799387368953,0.12230182185694756542,0.11427131914741151337,0.09105267411706979999,0.0679668264420861020603544879017430953145,0.0750080123814036253293564535813203866209,1.12494539085992000351,1.72471105342984331901,-2.97398823394178,-0.427555670160498
3123161388,18,6,0,6473944.83,0.000000000000000000000000,0,f,55493000,37377000,55322000,2570000,18109000,18116000,83537000,16866000,116858000,3.0549450549450549,2.9130266718206417,0.48468309388126387886,0.32645558899320635035,0.30393022543383850215,0.45124006742114134361,0.32578378443085100016,0.20189855991955660366,-0.28514094028650156600,-0.13928524565884898153,0.02097350676036531743,0.22884285917271316019,0.23640978411583267865,0.0544399431633877471217002502407343501430,0.0678441736757044833838589410194722051286,0.89718028276671121310,2.38744727220980789207,-5.72146669209763,-1.34033796078553
3123170375,18,3,0,1408610.77,0.000000000000000000000000,0,f,1165000,783000,1165000,0,382000,382000,42436000,-6187000,155821000,3.0497382198952880,3.0497382198952880,0.48786717752234993614,0.32789699570815450644,-5.3107296137339056,-7.9016602809706258,-0.03306155151286643416,-0.14579602224526345556,-0.72766186842595028911,-0.32354209516254952978,-0.18702410592795064262,-1.28952081755686081485,-0.80365139179169688309,2.6826459350068976526668886602796513759671,2.2101393436538639360819726499113547092096,0.39312823756378785340,0.28226110395097354596,0.137373343708558,0.13244027038742
3123177613,17,14,0,27411973.26,0.000000000000000000000000,1,f,744140000,116905000,663599000,55801000,605519000,627235000,2596316000,34811000,2352898000,1.09591771686767880116,1.00376371344251790613,5.3653393781275395,0.84289918563711129626,0.04678017577337597764,0.29777169496599803259,0.06282055034903301447,0.01340784403747463714,0.10345454839096297417,0.79239663211148016783,0.33384809766248139596,0.02886809432012985845,0.03199602194755664499,0.0669741129667000066173991558576320445718,0.0521176864966846248722099343373957308866,4.6379129211444567,5.0762466243115998,-5.16273149544096,-0.450855428785893
3123182405,17,45,0,33708644.04,0.000000000000000000000000,1,f,188366000,54011000,120651000,76474000,46765000,134355000,871399000,16672000,801042000,2.5799422645140597,0.94465946755051855020,2.4875488326452019,0.71326566365479969846,0.08850854188123122007,0.30867786191701690396,0.11748693767149147520,0.01913245252748740818,0.08783184901665580581,0.05220910754602654647,0.09949537892330598328,0.18273873850458598687,0.18296940521169427522,0.1039883192021044210558476461957641084128,0.0809805874129162542305539986784204925961,1.49921519338205769309,1.27611038453603720426,-0.225453927421333,0.323038544669921
3123193904,16,69,0,14738212.98,0.000000000000000000000000,1,f,59797000,9187000,8934000,383000,40626000,50610000,185910000,9177000,170602000,0.21990843302318712155,0.21048097277605474327,5.5088712310874061,0.84636352994297372778,0.15346923758716992491,0.99891150538804832916,0.06125544618363724383,0.04936259480393738906,0.08972931149693438529,0.07362721743493387726,0.06798409113401008067,0.49852795203874560119,0.14219503135386766836,0.4061744792204605197484322733073197521564,0.7973398211827248439466486914917887323475,1.73746562979286410551,1.20241986921067681652,1.41601878354529,0.815627501826909
3123196454,16,47,15104908.16,9187879.10,1.6440038006159659,1,f,92812000,-48152000,92154000,10677000,140964000,140964000,66342000,-34920000,119604000,0.65374138077807099685,0.57799863795011492296,-2.9274796477820236,1.5188122225574279,-0.37624445114855837607,0.72520352217976408041,-0.31063278164661903470,-0.52636338970787736276,-0.44531955452994883114,-0.36511026138694332648,-0.00223985193691024841,-0.27293256253540347353,-0.17847422373153967156,0.3325726175948720178356275109579752958837,0.2963078965528074664274999610918083217653,-4.2008630027339630,-5.0978044201617682,6.71321077128753,0.581632840579045
3123215499,15,248,0,86563204.63,0.000000000000000000000000,0,f,366538000,261867000,105790000,15234000,80672000,104671000,505011000,28698000,442171000,1.3113595795319318,1.1225208250694169,0.39971054008332474119,0.28556657154237759796,0.07829474706578854034,0.10958998270114218286,0.40123680474286698706,0.05682648496765416991,0.14211696379907320923,-0.05166186816609810598,-0.06096938472637077666,-0.03000340168835475403,-0.03115235986328927870,0.0884982238201827040543904112518198230464,0.0719206384174657019305395777797107223013,0.50207117189353869933,0.55027643084052046127,-0.654206081030617,-0.0403483126442006
3123219951,15,27,0,41346786.12,0.000000000000000000000000,1,t,185516000,128465000,177261000,87570000,57051000,57051000,371340000,585000,555587000,3.1070621023294947,1.5721196823894410,0.44409761413614603199,0.30752603549020030617,0.00315336682550292158,0.00455376950920484179,0.13874885549631065870,0.00157537566650508968,-0.33162582997802324388,-0.34822306159836062926,-0.18808943505061110742,0.10089954050354584493,0.07668462483325505647,0.1578466282931834691660597608094503479484,0.1279965164220827850175498622983296030702,1.11300702737278720725,2.43025162066113910484,-5.723669126112,-1.08052875524614
3123302222,13,26,0,20594246.93,0.000000000000000000000000,0,f,384864000,290079000,371394000,31136000,89807000,94785000,734301000,31800000,713985000,4.1354682819824735,3.7887692496130591,0.32675581479527990651,0.24628180344225492642,0.08262659017211274632,0.10962530896755711375,0.16822801548683714172,0.04330649147965207728,0.02845437929368264039,-0.11102964347728800529,-0.01941384800318327397,0.06359059003622608078,0.05844368718556660262,0.0531842450555318943326536511304458479138,0.0421247193393767259814090682877922465490,0.40402169812841628031,0.45372395822138575300,-0.634352201242359,-0.0574169484249482
3123310110,13,26,0,10003849.75,0.000000000000000000000000,1,f,122214000,41982000,,16950000,,,109357000,12755000,123367000,,,,,0.10436611190207341221,0.30382068505549997618,0.11631628519436341524,0.11663633786588878627,-0.11356359480249985815,-0.04683435919258261282,-0.07998410978317896648,0.03118060970350908848,0.02752006718458738647,0.0557143269775539804380434166239222933523,0.0435440189389162732488217904206723611709,1.9941267308591901,2.2178983281948132,-3.17659746302872,-0.554983520570866
3123334714,12,92,0,16008746.57,0.000000000000000000000000,1,f,627735000,18077000,519661000,197301000,609592000,609658000,518716000,8851000,300989000,0.85247345765692463156,0.52881271407761256709,33.7256181888587708,0.97120281647510494078,0.01409989884266450015,0.48962770371189909830,0.13288967373283260975,0.01706328703953608526,0.72337195046995072910,0.33961146760976443020,0.26478774613364439950,0.00992383178711767031,0.00919925922441777089,0.0040226547203510518638545086909532189099,0.0042705046282909724922081920363308633587,51.2246585224397712,53.2314714022765721,-50.9760582623441,-0.61513502772179
3123448687,6,15,0,13630404.41,0.000000000000000000000000,1,f,128585000,31393000,,16664000,,,599850000,15559000,340354000,,,,,0.12100167204572850644,0.49562004268467492753,0.02257230974410269234,0.02593815120446778361,0.76242970554187698690,0.45276377812577396729,,0.11435835306280271019,0.14625205697661931767,0.0423322733357072755019104134981896768570,0.0801876410118029274390563377538855409635,2.3405421444684902,2.4183922390059712,-2.07361050141122,
3123355513,11,8,0,3158589.74,0.000000000000000000000000,1,f,13406000,1896000,,2700000,,,176186000,-419000,176730000,,,,,-0.03125466209160077577,-0.22099156118143459916,-0.00101597175712031603,-0.00237816852644364478,-0.00307814179822327845,0.04036703062813299712,5.35483816169013612455,0.00428731154005114610,-4.25445857429008121865,0.1762847417340793182116066160037603529972,10.6037429090053666117214436015282233674130,,-1.04897186147186150000,,0.149853123067409
3123375573,10,23,0,7401907.77,0.000000000000000000000000,1,f,294502000,73367000,235551000,116960000,193709000,221135000,197333000,15287000,211560000,1.2160044189996335,0.61221213263193759712,3.0140935297885971,0.75087775295244174912,0.05190796666915674596,0.20836343315114424741,0.29148697886313997152,0.07746803626357476955,-0.06724806201550387597,0.06312892526122406358,,0.07211734859897770398,0.06726245863813565337,0.0307833768396599754162044497366120278248,0.0287847529066832580028763310149667080859,5.3420617577352294,7.1874738994519291,-10.0570521805369,
3123376055,10,3,0,11928743.55,0.000000000000000000000000,0,f,48737000,45890000,48720000,0,2847000,2847000,277163000,-75186000,544562000,17.1127502634351949,17.1127502634351949,0.06203966005665722380,0.05841557748732995465,-1.5426883066253565,-1.6383961647417738,0.41862730595353636669,-0.27126997470802379827,-0.49103499693331521480,-0.60152736411831397094,-0.01912505830865418354,-0.23770013529903847714,0.03457641736043858366,0.8985191338210846924486074511604495296354,0.8138883854995937924097561857254836855301,0.15081118885280241773,0.28361135743589755255,-0.607998373675839,-0.120243206399216
3123376785,10,3,0,2825450.33,0.000000000000000000000000,1,f,35732000,14035000,35725000,0,21692000,21697000,35334000,3072000,57773000,1.6469205236953716,1.6469205236953716,1.5459209120057000,0.60721482144856151349,0.08597335721482144856,0.21888136800855005344,0.19694911416765721401,0.08694175581592800136,-0.38839942533709518287,-0.36935753791902812227,-0.24276005950930590412,0.05874958510206505670,0.05099674140279541410,0.0401032000208800374299815666617845414603,0.0335252508313680385533316900722243062093,4.8606104087234861,18.4708076422396276,-48.4398684862866,-8.45997077559267
3123384930,9,10,588121.65,25515733.01,0.02304937309735551274,0,f,123934000,98083000,118206000,76437000,25480000,25852000,249673000,40037000,222220000,4.6391679748822606,1.6392857142857143,0.26357268843734388222,0.20859489728403827844,0.32305097874675230365,0.40819510006830949298,0.22774989686509955021,0.16035774793429806186,0.12353973539735397354,0.08769620600129676739,0.40083267186048903585,0.46847516349581213942,0.43692873074636382040,0.2154145210847966321263919674945739233952,0.2404859161816079775103265339235624394842,0.13604063404011086873,0.91453182435820062120,-2.41957875200406,-0.637740761416066
3123392466,9,53,0,25317849.37,0.000000000000000000000000,1,f,233861000,111680000,154493000,86247000,91694000,122182000,319158000,17518000,347712000,1.6848757824939473,0.74427988745174166249,1.09403653295128939828,0.52245564673032271306,0.07490774434386237979,0.15685888252148997135,0.27613595773880021807,0.05488817450917727270,-0.08211968525676421866,-0.06147264643349191714,0.18137829099902612481,0.15400623517390801806,0.10660651873300537950,0.0618235708905937464670128483264045733408,0.0878492411371281031507603984675084047455,1.87580181172489444957,3.89957647144185993305,-8.80893415154521,0.183947910698599
3123394375,9,3,0,432952.07,0.000000000000000000000000,1,f,24449000,10193000,10558000,6236000,5833000,14255000,46090000,2004000,142474000,1.8100462883593348,0.74095662609291959541,1.3985087805356617,0.58305043151049122664,0.08196654259887929977,0.19660551358775630335,0.12757648079843783901,0.04348014753742677370,-0.67650237938150118618,-0.32015337065807218558,-0.18492428123909052223,0.07170786783192450702,0.08694560163670637347,0.0431666086938409921370771519914724264542,0.0753121708111588725570199693271155963021,2.2617556765063777,2.1405014849190498,-2.24847078681473,-0.00594364930163986
3123430619,7,32,0,7545835.88,0.000000000000000000000000,0,f,226156000,51803000,215486000,138628000,171356000,174352000,1439779000,18929000,789093000,1.2575340227362917,0.44852821027568337263,3.3656738026755207,0.77093687543111834309,0.08369886273191955995,0.36540354805706233230,0.04768926342167791029,0.01314715661223007142,0.82459988873301372589,0.57512416746723905144,0.54711540201942822683,0.11352010128534963904,0.14895219352446115201,0.0235718244657344087406646420343190946285,0.0767837341096850080479309178486054772177,3.3656738026755207,2.8438185985091414,-0.151279556368725,0.14910148690468
3123441339,7,1,0,10311435.77,0.000000000000000000000000,1,t,6124000,2842000,5561000,4441000,3282000,3282000,74545000,-8891000,212038000,1.6943936624009750,0.34125533211456429007,1.1548205489092189,0.53592423252775963423,-1.4518288700195950,-3.1284306826178747,0.10694211550070427259,-0.11927023945267958951,-0.64843565775945821032,-0.42892161040775274077,0.13848865607214678181,-0.29029379416757544746,-0.20036770946800652489,0.7793869293514153226027982640215046281363,0.6199717271421206672557476649551905489739,4.7053408291656790,10.6684930971912533,-24.8354102364931,-7.25365132040362
3123443375,7,3,4254.69,5069848.17,0.00083921448085495625,1,f,99360000,22326000,41179000,26378000,23103000,77034000,200021000,470000,196173000,1.7824092109249881,0.64065272908280309916,3.4504165546895996,0.77530193236714975845,0.00473027375201288245,0.02105168861417181761,0.17781132981036991116,0.00234975327590602987,0.01961533952174866062,-0.03682859997490568705,0.34579881161526572906,0.10169996490148397992,0.10188936397798763529,0.0824059978679498953441567908809294543131,0.0870147974089717624941625733490055839273,1.9509843263144521,19.8582069689059618,-55.0525441213805,-15.0577993567838
3123450573,6,205,0,153637671.28,0.0000000000000000000000000000,1,f,734854000,397794000,519424000,41676000,304952000,337060000,1812012000,267747000,1487405000,1.7032975681418715,1.5666334373934259,0.84732298626927505191,0.45867614519346700161,0.36435400773486978366,0.67307953362795818941,0.21490972465966009055,0.14776226647505645658,0.21823713111089447729,0.72490634839803850583,,0.26409492412405661311,0.22252702380384358998,0.1182011475650969355013773496552967396482,0.1382681639041872706368305464902211256851,1.20847388746298572596,1.20847388746298572596,0.411159374746452,
3123456737,6,3,0,375560.65,0.000000000000000000000000,0,f,46066000,2475000,,13393000,,,15507000,3336000,220115000,,,,,0.07241783527981591629,1.3478787878787879,-0.04327078093764106533,0.21512865157670729348,-0.92955046225836494560,-0.59554950327040129148,,0.04421317158656306946,0.03580215468357439883,0.0436400559645000249937972215846380538789,0.0422145341103076287095753816779741566793,,,,
3123461568,6,9,0,14189038.91,0.000000000000000000000000,0,f,100375000,34893000,,11650000,,,502732000,17035000,469009000,,,,,0.16971357409713574097,0.48820680365689393288,0.03628374561396529364,0.03388485316232107763,0.07190267137730832457,0.36024779353866196947,,0.06814421212413448556,0.05406200182365992006,0.0725060042816743231219670793864673519588,0.0702451687121939455920354168852419285135,10.9035001781261133,10.9035001781261133,1.09035001781261,
3123467432,5,1,0,3438315.01,0.000000000000000000000000,0,t,59929000,59745000,59929000,,184000,184000,167374000,40307000,134843000,325.7010869565217391,,0.00307975562808603230,0.00307029985482821339,0.67257921874217824426,0.67465059837643317432,0.26501129207642764109,0.24081996008938066844,0.24125093627403721365,0.09599260195175492961,,0.66377174527549969453,0.66377174527549969453,0.1396239806007402389255109202347009785212,0.1396239806007402389255109202347009785212,0.06242304480554684658,0.06242304480554684658,-0.0674681908725897,
3124007565,23,74,0,31710984.79,0.000000000000000000000000,1,f,319751000,283933000,156573000,41353000,32017000,35818000,322373000,69056000,259563000,4.8903082737295812,3.5987131836212012,0.12614947892636643152,0.11201841432864948038,0.21596805013901442060,0.24321230712879446912,0.50600391471990520298,0.21421148793478362022,0.24198364173630293994,0.24761341531570003466,0.18779109958608061694,0.22271931429242114542,0.21121718948928689514,0.0093494326774007331241050404332948972130,0.0434690955376249335446555215411424272644,0.09104652553973595406,0.08045133572024023737,-0.0430850530745122,0.0125124489993402
3128043476,22,99,0,61934737.02,0.000000000000000000000000,1,f,260833000,52637000,222664000,88430000,201983000,208195000,581663000,48130000,512617000,1.10238980508260596189,0.66458068253268839457,3.9552976043467523,0.79819271334532056910,0.18452419747501274762,0.91437581929061306685,0.26179591963043893113,0.08274550727826937591,0.13469315297775922375,0.09536428513105593956,0.10699522489516792412,0.06802366103771993295,0.07615866042596131664,0.0826428369522345043127861857000355473160,0.0679144825795283871077023813354698616055,7.5741147264502215,7.4176331863375625,-9.87342804516954,0.214219199639956
3128072766,16,1,0,8505671.13,0.000000000000000000000000,1,f,168518000,149172000,141524000,6374000,19333000,19347000,6884000,-135938000,99407000,7.3203331091915378,6.9906377696167175,0.12969592148660606548,0.11480672687784094281,-0.80666753699901494202,-0.91128361890971495991,0.29285299244625217897,-19.7469494479953515,-0.93074934360759302665,-0.69348786254489145574,-0.48689429355375709608,-0.20943065879545565500,-0.18303544572247952718,0.3984492359445215934851994648991416069150,0.3170105226632628097059174993374929257675,0.26111241757441665012,0.24384327482827458626,-0.231920110143561,0.00285320789586922
3128083694,14,1,3844836243.94,87871.70,43755.113921091774,1,f,48812000,-566070000,,0,,,,,,,,,,,,,,,,,-0.29689039843975975182,-0.14256657368440398053,0.4164851837698723826311313275467323288129,0.2993046563617336086157782803274630356544,7.0557803007490573,16.5256581656097799,-30.8306854007966,-6.6859206378309
3128079916,15,1,0,3071249.32,0.000000000000000000000000,0,f,12097000,11856000,12097000,,241000,241000,306559000,6454000,259181000,50.1950207468879668,,0.02032726045883940621,0.01992229478383070183,0.53352070761345788212,0.54436572199730094467,0.07232213048711667248,0.02105304362292413532,0.18279889343740474803,-0.17413928669884233462,,0.43916886296541837827,0.29557993556497092105,0.3391528186968211680247697937988567523145,0.3442632595567862296126319899562792694350,6.06237885374023185409,4.99429806487271316939,-5.36954293140745,0.0370765264258612
3128093766,12,41,0,26910012.51,0.000000000000000000000000,1,f,147558000,52009000,27655000,14894000,95525000,95549000,335264000,34677000,284418000,0.28950536508767338393,0.13358806595132164355,1.8371627987463708,0.64753520649507312379,0.23500589598666287155,0.66674998557941894672,0.26741314307530781712,0.10343192230600362699,0.17877208896764621086,0.09484726573283467365,0.01780529482526676853,0.20775375138646166216,0.35381538450066087668,0.0502991924408922747258339813790780019267,0.2575545929062137294039091903934472806354,3.2912459118600708,2.8205331936909671,-2.72068929873168,0.0411629540039552
3128092064,12,45,0,16950138.93,0.000000000000000000000000,1,t,100761000,38089000,74112000,45057000,50407000,62672000,364288000,8589000,355048000,1.4702719860336858,0.57640803856607217252,1.6454094357951114,0.62198668135488929248,0.08524131360347753595,0.22549817532620966683,0.18886979532677442024,0.02357749912157413914,0.02602465018814357495,0.06257962518259870164,0.05844244492702564272,0.08266198709509178468,0.05925831745926545422,0.0223505218057508999365478839520419758709,0.0630892334433552401548304953857318986752,4.4676483788567134,4.0254436448356616,-5.53302942852328,0.958810978807361
